target,predictor,iteration,pearson_r_perm,abs_pearson_r_perm,r2_perm
et_base_out_mm_d,SAVI_mean,4591,-0.015294696380170277,0.015294696380170277,0.00023392773736159378
et_base_out_mm_d,SAVI_mean,4592,-0.09125932245673121,0.09125932245673121,0.008328263935261647
et_base_out_mm_d,SAVI_mean,4593,-0.19448401147660693,0.19448401147660693,0.03782403072003298
et_base_out_mm_d,SAVI_mean,4594,0.17145867028350878,0.17145867028350878,0.029398075615388975
et_base_out_mm_d,SAVI_mean,4595,-0.6584896945326024,0.6584896945326024,0.43360867780564005
et_base_out_mm_d,SAVI_mean,4596,0.19996450912984826,0.19996450912984826,0.03998580491154117
et_base_out_mm_d,SAVI_mean,4597,0.1325371402402835,0.1325371402402835,0.017566093543072578
et_base_out_mm_d,SAVI_mean,4598,-0.09141355439181642,0.09141355439181642,0.00835643792654558
et_base_out_mm_d,SAVI_mean,4599,0.4286822613127169,0.4286822613127169,0.1837684811641845
et_base_out_mm_d,SAVI_mean,4600,-0.5069087977785851,0.5069087977785851,0.25695652926533047
et_base_out_mm_d,SAVI_mean,4601,0.27802695540187966,0.27802695540187966,0.07729898793003878
et_base_out_mm_d,SAVI_mean,4602,0.11670674405947068,0.11670674405947068,0.013620464108962794
et_base_out_mm_d,SAVI_mean,4603,-0.36944620116458426,0.36944620116458426,0.13649049555494247
et_base_out_mm_d,SAVI_mean,4604,-0.3108778166710791,0.3108778166710791,0.09664501689817707
et_base_out_mm_d,SAVI_mean,4605,0.30593621948295474,0.30593621948295474,0.09359697039152265
et_base_out_mm_d,SAVI_mean,4606,-0.32098617119208095,0.32098617119208095,0.1030321220965519
et_base_out_mm_d,SAVI_mean,4607,-0.05016389149916103,0.05016389149916103,0.0025164160103396
et_base_out_mm_d,SAVI_mean,4608,-0.06408650825514743,0.06408650825514743,0.00410708054033708
et_base_out_mm_d,SAVI_mean,4609,-0.5989707484769351,0.5989707484769351,0.35876595753101986
et_base_out_mm_d,SAVI_mean,4610,0.08074766589917223,0.08074766589917223,0.006520185548164342
et_base_out_mm_d,SAVI_mean,4611,-0.6249339800818248,0.6249339800818248,0.39054247946091053
et_base_out_mm_d,SAVI_mean,4612,-0.054464006248619405,0.054464006248619405,0.0029663279766496535
et_base_out_mm_d,SAVI_mean,4613,-0.29120510658151894,0.29120510658151894,0.0848004140991538
et_base_out_mm_d,SAVI_mean,4614,0.09870012577534826,0.09870012577534826,0.009741714828069566
et_base_out_mm_d,SAVI_mean,4615,-0.06648007467388069,0.06648007467388069,0.004419600328644752
et_base_out_mm_d,SAVI_mean,4616,0.1400228471474017,0.1400228471474017,0.019606397723264623
et_base_out_mm_d,SAVI_mean,4617,-0.3514150802630978,0.3514150802630978,0.12349255863631947
et_base_out_mm_d,SAVI_mean,4618,0.32771161106832325,0.32771161106832325,0.10739490002899596
et_base_out_mm_d,SAVI_mean,4619,-0.18845350532506133,0.18845350532506133,0.03551472366930292
et_base_out_mm_d,SAVI_mean,4620,-0.0816915466450489,0.0816915466450489,0.006673508793260199
et_base_out_mm_d,SAVI_mean,4621,-0.17921815516295703,0.17921815516295703,0.03211914714001374
et_base_out_mm_d,SAVI_mean,4622,0.06357370599777003,0.06357370599777003,0.004041616094290901
et_base_out_mm_d,SAVI_mean,4623,0.14408668214371165,0.14408668214371165,0.02076097197118299
et_base_out_mm_d,SAVI_mean,4624,0.2277943012352709,0.2277943012352709,0.05189024367526534
et_base_out_mm_d,SAVI_mean,4625,0.44329449053435066,0.44329449053435066,0.1965100053381095
et_base_out_mm_d,SAVI_mean,4626,0.58275133865182,0.58275133865182,0.33959912270048825
et_base_out_mm_d,SAVI_mean,4627,0.09540354897830834,0.09540354897830834,0.009101837157656478
et_base_out_mm_d,SAVI_mean,4628,0.10829755733623163,0.10829755733623163,0.011728360924994376
et_base_out_mm_d,SAVI_mean,4629,0.2662143645822568,0.2662143645822568,0.07087008790993474
et_base_out_mm_d,SAVI_mean,4630,-0.18321320253877518,0.18321320253877518,0.03356707758451426
et_base_out_mm_d,SAVI_mean,4631,0.056678011590419464,0.056678011590419464,0.003212396997843723
et_base_out_mm_d,SAVI_mean,4632,0.23921919531092692,0.23921919531092692,0.0572258234052074
et_base_out_mm_d,SAVI_mean,4633,-0.5004917341121411,0.5004917341121411,0.2504919759145781
et_base_out_mm_d,SAVI_mean,4634,-0.33157850160027563,0.33157850160027563,0.10994430272348399
et_base_out_mm_d,SAVI_mean,4635,-0.4378482443169866,0.4378482443169866,0.19171108505146758
et_base_out_mm_d,SAVI_mean,4636,-0.5797971227946221,0.5797971227946221,0.33616470360092215
et_base_out_mm_d,SAVI_mean,4637,-0.06770188296767496,0.06770188296767496,0.0045835449573687565
et_base_out_mm_d,SAVI_mean,4638,-0.9068559032452691,0.9068559032452691,0.8223876292507929
et_base_out_mm_d,SAVI_mean,4639,0.31536544902180186,0.31536544902180186,0.0994553664367227
et_base_out_mm_d,SAVI_mean,4640,0.5295486320054897,0.5295486320054897,0.2804217536588856
et_base_out_mm_d,SAVI_mean,4641,-0.05806852264444528,0.05806852264444528,0.003371953322108454
et_base_out_mm_d,SAVI_mean,4642,0.28417206193933187,0.28417206193933187,0.08075376078685147
et_base_out_mm_d,SAVI_mean,4643,-0.09048595457284005,0.09048595457284005,0.008187707974958073
et_base_out_mm_d,SAVI_mean,4644,-0.19554768847678294,0.19554768847678294,0.03823889846861295
et_base_out_mm_d,SAVI_mean,4645,-0.45022268697512463,0.45022268697512463,0.20270046786710105
et_base_out_mm_d,SAVI_mean,4646,-0.24784946477657435,0.24784946477657435,0.06142935719003437
et_base_out_mm_d,SAVI_mean,4647,0.3114626068126777,0.3114626068126777,0.09700895544254866
et_base_out_mm_d,SAVI_mean,4648,0.5372164454120033,0.5372164454120033,0.28860150922110794
et_base_out_mm_d,SAVI_mean,4649,-0.1916229495454627,0.1916229495454627,0.03671935479250294
et_base_out_mm_d,SAVI_mean,4650,-0.06570109876435347,0.06570109876435347,0.004316634378843329
et_base_out_mm_d,SAVI_mean,4651,0.3014736522643293,0.3014736522643293,0.09088636300959375
et_base_out_mm_d,SAVI_mean,4652,0.3158392419031843,0.3158392419031843,0.09975442672597817
et_base_out_mm_d,SAVI_mean,4653,0.23135007168483954,0.23135007168483954,0.053522855668580394
et_base_out_mm_d,SAVI_mean,4654,0.38808673141136213,0.38808673141136213,0.15061131109755474
et_base_out_mm_d,SAVI_mean,4655,-0.11271342834996308,0.11271342834996308,0.01270431693040226
et_base_out_mm_d,SAVI_mean,4656,-0.04701504956456619,0.04701504956456619,0.0022104148855586155
et_base_out_mm_d,SAVI_mean,4657,-0.010949543092028878,0.010949543092028878,0.00011989249392419733
et_base_out_mm_d,SAVI_mean,4658,0.5118657726948785,0.5118657726948785,0.26200656925652505
et_base_out_mm_d,SAVI_mean,4659,0.3349596226744271,0.3349596226744271,0.11219794882219457
et_base_out_mm_d,SAVI_mean,4660,-0.4563079067337306,0.4563079067337306,0.208216905747719
et_base_out_mm_d,SAVI_mean,4661,-0.3956903179451585,0.3956903179451585,0.15657082771554065
et_base_out_mm_d,SAVI_mean,4662,-0.26817653686094517,0.26817653686094517,0.07191865492272988
et_base_out_mm_d,SAVI_mean,4663,0.004870362493881696,0.004870362493881696,2.372043082180954e-05
et_base_out_mm_d,SAVI_mean,4664,0.15271762380518106,0.15271762380518106,0.023322672620700802
et_base_out_mm_d,SAVI_mean,4665,-0.27316745510037654,0.27316745510037654,0.07462045852601623
et_base_out_mm_d,SAVI_mean,4666,-0.09353415695682309,0.09353415695682309,0.008748638517623617
et_base_out_mm_d,SAVI_mean,4667,-0.42626856975453753,0.42626856975453753,0.18170489356057903
et_base_out_mm_d,SAVI_mean,4668,-0.11496840326991765,0.11496840326991765,0.013217733750434413
et_base_out_mm_d,SAVI_mean,4669,0.6790311299368599,0.6790311299368599,0.46108327542332866
et_base_out_mm_d,SAVI_mean,4670,-0.0372022685398358,0.0372022685398358,0.0013840087845100562
et_base_out_mm_d,SAVI_mean,4671,-0.1285301501018185,0.1285301501018185,0.016519999485195995
et_base_out_mm_d,SAVI_mean,4672,0.11453244874716709,0.11453244874716709,0.013117681816022455
et_base_out_mm_d,SAVI_mean,4673,-0.4024577607726153,0.4024577607726153,0.16197224920610764
et_base_out_mm_d,SAVI_mean,4674,-0.276761808527523,0.276761808527523,0.07659709865942532
et_base_out_mm_d,SAVI_mean,4675,-0.431905287902551,0.431905287902551,0.18654217771818546
et_base_out_mm_d,SAVI_mean,4676,0.742657571883488,0.742657571883488,0.5515402690758782
et_base_out_mm_d,SAVI_mean,4677,0.16292112733705305,0.16292112733705305,0.026543293732776255
et_base_out_mm_d,SAVI_mean,4678,-0.005357115405173262,0.005357115405173262,2.8698685464344684e-05
et_base_out_mm_d,SAVI_mean,4679,-0.3150088709866769,0.3150088709866769,0.09923058880030085
et_base_out_mm_d,SAVI_mean,4680,-0.6116895491773692,0.6116895491773692,0.3741641045728131
et_base_out_mm_d,SAVI_mean,4681,-0.06253985064636806,0.06253985064636806,0.003911232918870024
et_base_out_mm_d,SAVI_mean,4682,0.2778508007077608,0.2778508007077608,0.07720106745394381
et_base_out_mm_d,SAVI_mean,4683,-0.02832605722053072,0.02832605722053072,0.0008023655176607805
et_base_out_mm_d,SAVI_mean,4684,-0.597584708406519,0.597584708406519,0.35710748372130435
et_base_out_mm_d,SAVI_mean,4685,-0.09763970319804471,0.09763970319804471,0.009533511640602264
et_base_out_mm_d,SAVI_mean,4686,-0.3952989544229572,0.3952989544229572,0.1562612633678832
et_base_out_mm_d,SAVI_mean,4687,-0.3903463105213977,0.3903463105213977,0.15237024213766742
et_base_out_mm_d,SAVI_mean,4688,0.11512655759636412,0.11512655759636412,0.013254124263988944
et_base_out_mm_d,SAVI_mean,4689,-0.5186813450150117,0.5186813450150117,0.26903033766658163
et_base_out_mm_d,SAVI_mean,4690,0.11729018830940229,0.11729018830940229,0.013756988273655048
et_base_out_mm_d,SAVI_mean,4691,0.14525743934612026,0.14525743934612026,0.021099723685391807
et_base_out_mm_d,SAVI_mean,4692,0.3643293433163897,0.3643293433163897,0.13273587040135176
et_base_out_mm_d,SAVI_mean,4693,-0.46418851382653104,0.46418851382653104,0.21547097636848359
et_base_out_mm_d,SAVI_mean,4694,-0.8422980991565495,0.8422980991565495,0.7094660878427366
et_base_out_mm_d,SAVI_mean,4695,0.015989276128712277,0.015989276128712277,0.00025565695112020825
et_base_out_mm_d,SAVI_mean,4696,-0.07613372355678588,0.07613372355678588,0.005796343862621093
et_base_out_mm_d,SAVI_mean,4697,0.132133289855105,0.132133289855105,0.017459206287933196
et_base_out_mm_d,SAVI_mean,4698,0.122846278367054,0.122846278367054,0.01509120810863572
et_base_out_mm_d,SAVI_mean,4699,-0.39129327963234123,0.39129327963234123,0.1531104306854336
et_base_out_mm_d,SAVI_mean,4700,-0.08987292544245637,0.08987292544245637,0.00807714272758532
et_base_out_mm_d,SAVI_mean,4701,-0.2722158464608444,0.2722158464608444,0.07410146706439401
et_base_out_mm_d,SAVI_mean,4702,-0.18840060878968432,0.18840060878968432,0.03549478939232367
et_base_out_mm_d,SAVI_mean,4703,-0.0005338566217701986,0.0005338566217701986,2.8500289260788884e-07
et_base_out_mm_d,SAVI_mean,4704,-0.0984326083101176,0.0984326083101176,0.009688978378733034
et_base_out_mm_d,SAVI_mean,4705,0.5193124226088496,0.5193124226088496,0.2696853922758724
et_base_out_mm_d,SAVI_mean,4706,-0.16943730057591155,0.16943730057591155,0.0287089988264518
et_base_out_mm_d,SAVI_mean,4707,0.2351843141382111,0.2351843141382111,0.055311661616660755
et_base_out_mm_d,SAVI_mean,4708,-0.291921722902323,0.291921722902323,0.08521829230226065
et_base_out_mm_d,SAVI_mean,4709,0.3615128210805597,0.3615128210805597,0.13069151980562477
et_base_out_mm_d,SAVI_mean,4710,0.09124309695848512,0.09124309695848512,0.008325302742575516
et_base_out_mm_d,SAVI_mean,4711,-0.45117878637077063,0.45117878637077063,0.20356229727100147
et_base_out_mm_d,SAVI_mean,4712,-0.25577658315230667,0.25577658315230667,0.06542166048906885
et_base_out_mm_d,SAVI_mean,4713,0.4027779347105191,0.4027779347105191,0.1622300646896712
et_base_out_mm_d,SAVI_mean,4714,-0.27391550349392146,0.27391550349392146,0.0750297030543285
et_base_out_mm_d,SAVI_mean,4715,-0.1262131800541733,0.1262131800541733,0.01592976681938717
et_base_out_mm_d,SAVI_mean,4716,0.42108642002247315,0.42108642002247315,0.17731377312734267
et_base_out_mm_d,SAVI_mean,4717,0.49878360298121444,0.49878360298121444,0.24878508260292176
et_base_out_mm_d,SAVI_mean,4718,0.19038718478399874,0.19038718478399874,0.03624728012997648
et_base_out_mm_d,SAVI_mean,4719,0.18364437662543126,0.18364437662543126,0.033725257066143245
et_base_out_mm_d,SAVI_mean,4720,0.3556831226294339,0.3556831226294339,0.1265104837234249
et_base_out_mm_d,SAVI_mean,4721,-0.0791544718695385,0.0791544718695385,0.006265430416945562
et_base_out_mm_d,SAVI_mean,4722,0.33745439042781955,0.33745439042781955,0.11387546561901127
et_base_out_mm_d,SAVI_mean,4723,0.2860639801455089,0.2860639801455089,0.0818326007366901
et_base_out_mm_d,SAVI_mean,4724,-0.0335034522482591,0.0335034522482591,0.0011224813125513776
et_base_out_mm_d,SAVI_mean,4725,-0.20157786929644164,0.20157786929644164,0.04063363739009331
et_base_out_mm_d,SAVI_mean,4726,0.47454900274503936,0.47454900274503936,0.22519675600631137
et_base_out_mm_d,SAVI_mean,4727,0.5072556907197078,0.5072556907197078,0.2573083357675278
et_base_out_mm_d,SAVI_mean,4728,0.4408573071741198,0.4408573071741198,0.19435516528881622
et_base_out_mm_d,SAVI_mean,4729,-0.12726068114909483,0.12726068114909483,0.01619528096653158
et_base_out_mm_d,SAVI_mean,4730,0.5012378787242117,0.5012378787242117,0.2512394110679475
et_base_out_mm_d,SAVI_mean,4731,-0.16383319200182905,0.16383319200182905,0.026841314801508184
et_base_out_mm_d,SAVI_mean,4732,-0.1968152101699186,0.1968152101699186,0.03873622695422923
et_base_out_mm_d,SAVI_mean,4733,0.08579938567017112,0.08579938567017112,0.007361534581378765
et_base_out_mm_d,SAVI_mean,4734,0.653818280548245,0.653818280548245,0.4274783439790636
et_base_out_mm_d,SAVI_mean,4735,-0.2781843540646614,0.2781843540646614,0.0773865348463729
et_base_out_mm_d,SAVI_mean,4736,-0.08073085794252173,0.08073085794252173,0.006517471424135624
et_base_out_mm_d,SAVI_mean,4737,-0.2531965618268559,0.2531965618268559,0.06410849892094087
et_base_out_mm_d,SAVI_mean,4738,0.23297463770836851,0.23297463770836851,0.05427718181534556
et_base_out_mm_d,SAVI_mean,4739,0.20517534881804686,0.20517534881804686,0.0420969237626072
et_base_out_mm_d,SAVI_mean,4740,0.22646231187868968,0.22646231187868968,0.05128517870144091
et_base_out_mm_d,SAVI_mean,4741,0.027104320251743086,0.027104320251743086,0.0007346441763090504
et_base_out_mm_d,SAVI_mean,4742,-0.2764138694470292,0.2764138694470292,0.07640462722267932
et_base_out_mm_d,SAVI_mean,4743,0.21119133217415598,0.21119133217415598,0.04460177878549469
et_base_out_mm_d,SAVI_mean,4744,0.7320378215086925,0.7320378215086925,0.5358793721191922
et_base_out_mm_d,SAVI_mean,4745,0.08416563424419693,0.08416563424419693,0.007083853987727935
et_base_out_mm_d,SAVI_mean,4746,-0.3577997198478334,0.3577997198478334,0.12802063952318804
et_base_out_mm_d,SAVI_mean,4747,-0.10177085457255908,0.10177085457255908,0.01035730684042897
et_base_out_mm_d,SAVI_mean,4748,-0.5501864912275648,0.5501864912275648,0.30270517512929923
et_base_out_mm_d,SAVI_mean,4749,-0.030118256660294992,0.030118256660294992,0.0009071093842554037
et_base_out_mm_d,SAVI_mean,4750,0.1613772627199919,0.1613772627199919,0.026042620922997285
et_base_out_mm_d,SAVI_mean,4751,-0.47245247131398765,0.47245247131398765,0.2232113376506943
et_base_out_mm_d,SAVI_mean,4752,0.18533876102847427,0.18533876102847427,0.034350456339569894
et_base_out_mm_d,SAVI_mean,4753,0.5992408512594084,0.5992408512594084,0.3590895978181004
et_base_out_mm_d,SAVI_mean,4754,-0.11064678049421857,0.11064678049421857,0.012242710033735787
et_base_out_mm_d,SAVI_mean,4755,0.7685356465311298,0.7685356465311298,0.5906470399890217
et_base_out_mm_d,SAVI_mean,4756,0.7553434897401063,0.7553434897401063,0.5705437874927621
et_base_out_mm_d,SAVI_mean,4757,-0.31284258546688226,0.31284258546688226,0.09787048328160353
et_base_out_mm_d,SAVI_mean,4758,0.0331966411199642,0.0331966411199642,0.0011020169816476977
et_base_out_mm_d,SAVI_mean,4759,-0.25172894522210654,0.25172894522210654,0.06336746186263431
et_base_out_mm_d,SAVI_mean,4760,-0.028296710643300905,0.028296710643300905,0.0008007038332306987
et_base_out_mm_d,SAVI_mean,4761,0.5063036215803408,0.5063036215803408,0.25634335722536894
et_base_out_mm_d,SAVI_mean,4762,-0.08675370170624139,0.08675370170624139,0.00752620475973551
et_base_out_mm_d,SAVI_mean,4763,0.5689719111820818,0.5689719111820818,0.32372903571419076
et_base_out_mm_d,SAVI_mean,4764,-0.6450487789625201,0.6450487789625201,0.4160879272410381
et_base_out_mm_d,SAVI_mean,4765,-0.292343990039018,0.292343990039018,0.08546500851193346
et_base_out_mm_d,SAVI_mean,4766,-0.5845656553787529,0.5845656553787529,0.34171700544839095
et_base_out_mm_d,SAVI_mean,4767,0.46401484013158784,0.46401484013158784,0.215309771862343
et_base_out_mm_d,SAVI_mean,4768,0.5262677345307539,0.5262677345307539,0.2769577284081321
et_base_out_mm_d,SAVI_mean,4769,0.6432724684655095,0.6432724684655095,0.4137994686857098
et_base_out_mm_d,SAVI_mean,4770,-0.266314487973144,0.266314487973144,0.07092340650439787
et_base_out_mm_d,SAVI_mean,4771,0.19012779490834528,0.19012779490834528,0.036148578396709805
et_base_out_mm_d,SAVI_mean,4772,0.5400569024341254,0.5400569024341254,0.29166145786674247
et_base_out_mm_d,SAVI_mean,4773,0.10531696334019663,0.10531696334019663,0.011091662767200321
et_base_out_mm_d,SAVI_mean,4774,-0.018311789305304294,0.018311789305304294,0.0003353216275618567
et_base_out_mm_d,SAVI_mean,4775,0.5410975002214626,0.5410975002214626,0.2927865047459158
et_base_out_mm_d,SAVI_mean,4776,-0.04752697180123763,0.04752697180123763,0.002258813048595637
et_base_out_mm_d,SAVI_mean,4777,0.4851819106291211,0.4851819106291211,0.23540148640172442
et_base_out_mm_d,SAVI_mean,4778,0.2273015304756383,0.2273015304756383,0.05166598575656753
et_base_out_mm_d,SAVI_mean,4779,-0.10766594864815952,0.10766594864815952,0.011591956498308123
et_base_out_mm_d,SAVI_mean,4780,0.2900911097216809,0.2900911097216809,0.08415285193955631
et_base_out_mm_d,SAVI_mean,4781,-0.5912158699530353,0.5912158699530353,0.34953620488432435
et_base_out_mm_d,SAVI_mean,4782,0.17804517131135253,0.17804517131135253,0.03170008302728887
et_base_out_mm_d,SAVI_mean,4783,0.48906528349400186,0.48906528349400186,0.2391848515190684
et_base_out_mm_d,SAVI_mean,4784,-0.514469146577997,0.514469146577997,0.2646785027806926
et_base_out_mm_d,SAVI_mean,4785,-0.05383696536943199,0.05383696536943199,0.0028984188401894196
et_base_out_mm_d,SAVI_mean,4786,0.059622974267455546,0.059622974267455546,0.003554899060497666
et_base_out_mm_d,SAVI_mean,4787,0.13049773162005252,0.13049773162005252,0.017029657957979255
et_base_out_mm_d,SAVI_mean,4788,0.24781223159245477,0.24781223159245477,0.06141090212683244
et_base_out_mm_d,SAVI_mean,4789,-0.3184504692889103,0.3184504692889103,0.10141070139032721
et_base_out_mm_d,SAVI_mean,4790,-0.18831995179217134,0.18831995179217134,0.03546440424300574
et_base_out_mm_d,SAVI_mean,4791,0.5497796219787574,0.5497796219787574,0.3022576327431054
et_base_out_mm_d,SAVI_mean,4792,-0.5771282294586667,0.5771282294586667,0.3330769932380955
et_base_out_mm_d,SAVI_mean,4793,-0.5180297493755662,0.5180297493755662,0.26835482123811194
et_base_out_mm_d,SAVI_mean,4794,0.1524035493485376,0.1524035493485376,0.02322684185403213
et_base_out_mm_d,SAVI_mean,4795,0.271101235148044,0.271101235148044,0.07349587969879506
et_base_out_mm_d,SAVI_mean,4796,-0.2836295581684129,0.2836295581684129,0.08044572626680911
et_base_out_mm_d,SAVI_mean,4797,-0.32594059380672563,0.32594059380672563,0.10623727069108091
et_base_out_mm_d,SAVI_mean,4798,0.7027962677391182,0.7027962677391182,0.4939225939480343
et_base_out_mm_d,SAVI_mean,4799,0.6586242456110786,0.6586242456110786,0.43378589690676234
